sale_id,sale_date,country,region,latitude,longitude,dealership_id,dealership_name,manufacturer,model,vehicle_year,body_type,fuel_type,transmission,drivetrain,color,vin,condition,previous_owners,odometer_km,sale_price_usd,currency,financing,payment_type,sales_channel,buyer_id,buyer_age,buyer_gender,buyer_income_usd,salesperson_id,salesperson_name,warranty_months,warranty_provider,features,co2_g_km,mpg_city,mpg_highway,engine_displacement_l,horsepower,torque_nm,dealer_rating,condition_notes,service_history
SALE000000000,2021-08-26,India,Asia,21.451787119565044,68.72135554476489,D000000,AutoDealer 0,Subaru,Impreza,2012,Hatchback,Diesel,Automatic,RWD,White,9GK2957JR8RKEBV9K,New,0,0,6596,INR,False,Cash,In-store,B00000000,33,Female,43679,S000000,Sales 0,48,Dealer,Backup Camera;Android Auto;Adaptive Cruise,123.3,13.0,19.5,3.71,157,270,4.17,,False
SALE000000001,2024-01-11,United States,North America,45.604513897825825,-70.23614869255039,D000001,AutoDealer 1,Skoda,Octavia,2021,Convertible,Petrol,CVT,AWD,Black,Y444MCFMGFY4DR17G,Used,3,4215,24306,USD,False,Cash,In-store,B00000001,24,Female,19595,S000001,Sales 1,0,,Adaptive Cruise,216.1,15.4,20.9,4.85,218,257,4.96,,False
SALE000000002,2025-09-04,United States,North America,36.283785432129406,-120.91718897048023,D000002,AutoDealer 2,MG,3,1995,Sedan,Diesel,Automatic,FWD,White,JPWK15HFCJHYU8VR6,Used,2,14304,10473,USD,True,Loan,In-store,B00000002,77,Male,32942,S000002,Sales 2,0,,Adaptive Cruise,48.0,9.2,16.4,3.7,101,162,4.82,,True
SALE000000003,2021-12-02,United Kingdom,Europe,55.59330963570288,-7.771763110801704,D000003,AutoDealer 3,Mazda,Mazda6,2025,SUV,CNG,Automatic,AWD,White,G6ZLP8DSSF2ZPHWA1,Used,3,1915,10287,EUR,True,Loan,In-store,B00000003,53,Male,113090,S000003,Sales 3,12,Dealer,Sunroof;Navigation,152.6,10.7,17.4,1.4,137,152,3.86,,True
SALE000000004,2025-07-17,United Kingdom,Europe,57.36901361273105,0.7157768650955987,D000004,AutoDealer 4,Ferrari,Roma,2013,SUV,Electric,Automatic,FWD,Grey,KSZS4M6847FE3YKZ3,Used,2,30622,22438,EUR,False,Cash,Online,B00000004,51,Male,21311,S000004,Sales 4,12,Manufacturer,Apple CarPlay;Backup Camera;Adaptive Cruise,127.5,16.1,24.8,1.21,97,122,4.06,,True
SALE000000005,2024-04-29,Spain,Europe,43.53976997305723,-8.657466415036966,D000005,AutoDealer 5,Skoda,Fabia,2023,Wagon,Petrol,Manual,RWD,White,1DPCVY4KPBW7ZZJ9U,Used,1,7509,27752,EUR,True,Loan,Online,B00000005,34,Male,99623,S000005,Sales 5,12,Manufacturer,Apple CarPlay;Navigation;Bluetooth;Sunroof,167.1,9.2,14.0,5.09,213,288,3.06,Accident history,True
SALE000000006,2021-08-10,United States,North America,28.6747492813004,-90.27930761980423,D000006,AutoDealer 6,Kia,Rio,2023,Convertible,Diesel,Automatic,FWD,Grey,A4G3SKSJBRF7L7EFW,Used,1,2604,23250,USD,True,Lease,In-store,B00000006,73,Female,26957,S000006,Sales 6,0,,Backup Camera;Apple CarPlay;Android Auto;Adaptive Cruise,143.0,13.8,22.5,3.91,57,51,4.41,,True
SALE000000007,2022-10-31,Argentina,South America,-46.916269456556044,-65.68539808897017,D000007,AutoDealer 7,Mazda,MX-5,2005,Convertible,Petrol,Automatic,FWD,Black,2SZW2CK568XL3YR9F,Used,2,5169,2501,BRL,False,Cash,In-store,B00000007,62,Male,9859,S000007,Sales 7,6,Manufacturer,Adaptive Cruise;Android Auto;Leather,85.4,16.2,21.5,2.86,184,262,3.31,,False
SALE000000008,2021-03-12,United States,North America,35.351703628372164,-95.03256614487262,D000008,AutoDealer 8,Skoda,Octavia,2024,Coupe,Hybrid,Automatic,FWD,Beige,L92VFMYXLHYAHWEUV,New,0,0,32419,USD,True,Loan,Online,B00000008,44,Female,9292,S000008,Sales 8,36,Dealer,Blind Spot Monitor,123.6,7.8,14.0,1.14,245,298,2.77,,False
SALE000000009,2022-05-13,India,Asia,29.824618961882358,76.18891264395202,D000009,AutoDealer 9,Toyota,Hilux,2000,Van,Petrol,Automatic,AWD,White,6Y5KJ07HG25362C5R,Used,3,18324,11044,INR,True,Loan,In-store,B00000009,42,Female,19210,S000009,Sales 9,0,,Android Auto;Heated Seats;Backup Camera,86.9,11.1,17.0,4.51,165,215,2.89,,False
